Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0,12,6,BLR , DEL,None,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,CCU , BOM , BLR,21,10,22,35,25,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BLR , DEL,None,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,CCU , BOM , BLR,14,5,9,20,19,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,5,CCU , BOM , BLR,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,BLR , DEL,None,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,5,BOM , HYD,None,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,3,DEL , MAA , COK,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , DEL , BLR,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,24,6,DEL , AMD , BOM ,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,BLR , HYD , VGA ,17,0,22,55,29,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,CCU , BOM , BLR,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,DEL , BOM , COK,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,DEL , HYD , MAA ,8,35,21,20,12,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,CCU , BOM , BLR,8,25,10,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,DEL , BOM , COK,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , BOM , BLR,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,DEL , AMD , BOM ,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,DEL , IDR , BOM ,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,CCU , DEL , COK ,7,0,13,45,30,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,CCU , MAA , BLR,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BOM , COK,19,45,12,35,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BLR , DEL,None,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,BLR , DEL,None,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,DEL , BLR , COK,13,30,23,0,9,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,27,6,DEL , AMD , BOM ,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,CCU , BLR,None,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BLR , DEL,None,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,DEL , HYD , COK,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BLR , COK,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,DEL , AMD , COK,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,4,55,21,0,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,BOM , HYD,None,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,CCU , BOM , BLR,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,4,CCU , IXR , DEL ,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,BOM , HYD,None,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,9,6,CCU , BLR,None,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,BLR , BOM , DEL,8,55,18,25,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,4,DEL , BOM , COK,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,DEL , COK,None,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,BOM , HYD,None,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,DEL , BOM , COK,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,MAA , CCU,None,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,24,6,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,BLR , DEL,None,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,15,6,DEL , GOI , BOM ,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,DEL , BOM , COK,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,BLR , DEL,None,16,0,18,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,3,BLR , BOM , DEL,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,CCU , BOM , BLR,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BOM , COK,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,CCU , BLR,None,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,CCU , BOM , BLR,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BLR , COK,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,8,0,18,50,10,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BOM , HYD,None,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,4,BLR , DEL,None,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,9,5,BLR , DEL,None,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,DEL , BOM , COK,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BOM , COK,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,19,45,19,45,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,DEL , ATQ , BOM ,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,CCU , MAA , BLR,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,BLR , DEL,None,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,DEL , BOM , COK,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,4,CCU , BLR,None,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,6,DEL , BOM , COK,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,3,CCU , BLR,None,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,CCU , BLR,None,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,BLR , DEL,None,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,5,DEL , BOM , COK,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,CCU , BOM , BLR,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,DEL , MAA , COK,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,1,6,DEL , AMD , BOM ,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,BLR , DEL,None,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,6,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,9,3,DEL , BOM , COK,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , HYD , COK,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , DEL , BLR,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,CCU , JAI , DEL ,8,20,23,15,14,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,CCU , BOM , BLR,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,DEL , GOI , BOM ,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,BLR , DEL,None,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,3,CCU , BLR,None,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,BLR , DEL,None,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,DEL , BOM , COK,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,DEL , BDQ , BOM ,10,45,18,50,32,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,20,50,19,45,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,BLR , BOM , DEL,20,35,11,25,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,CCU , BOM , BLR,19,45,8,10,12,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , JAI , BOM ,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BOM , HYD,None,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,5,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,BLR , DEL,None,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,5,DEL , AMD , BOM ,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,DEL , UDR , BOM ,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , DEL , BLR,20,20,22,55,26,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,4,DEL , BLR , COK,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,CCU , GAU , DEL ,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,CCU , BOM , BLR,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,CCU , BLR,None,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,CCU , BLR,None,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BOM , COK,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BLR , COK,17,40,9,35,15,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,DEL , GOI , BOM ,10,55,19,15,32,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , BOM , COK,20,50,4,25,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , HYD , COK,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,CCU , BLR,None,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,DEL , BOM , COK,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,BOM , HYD,None,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,DEL , BOM , COK,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,MAA , CCU,None,7,45,10,0,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,18,5,DEL , AMD , BOM ,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , BOM , BLR,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,3,BLR , BOM , NAG ,8,50,10,35,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,5,CCU , DEL , AMD ,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,BLR , DEL,None,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , MAA , COK,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BLR , BOM , DEL,8,55,0,45,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , HYD , COK,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,DEL , CCU , BOM ,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,BLR , BOM , DEL,22,55,21,20,22,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,DEL , BLR , COK,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,BLR , DEL,None,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,3,6,DEL , BOM , COK,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , BOM , BLR,21,10,19,50,22,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , BOM , BLR,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,CCU , HYD , BLR,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,BLR , DEL,None,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,CCU , BLR,None,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,3,CCU , BLR,None,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,DEL , BOM , COK,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , DEL , BLR,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BOM , COK,19,45,18,50,23,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,BLR , DEL,None,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,DEL , BOM , COK,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,BLR , DEL,None,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,15,5,DEL , BOM , COK,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,DEL , BLR , COK,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,BLR , DEL,None,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,CCU , GAU , DEL ,16,45,12,30,19,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,DEL , HYD , COK,4,55,12,0,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,DEL , BOM , COK,6,50,4,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,BLR , DEL,None,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,BLR , DEL,None,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,DEL , JAI , BOM ,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,DEL , PNQ , COK,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,15,3,BLR , DEL,None,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,CCU , BOM , BLR,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,BLR , BOM , DEL,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,DEL , BLR , COK,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,3,DEL , HYD , COK,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,CCU , BOM , BLR,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,DEL , NAG , BOM ,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,CCU , DEL , COK ,20,30,13,45,17,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,DEL , IDR , BOM ,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BOM , COK,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,CCU , BOM , BLR,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,DEL , AMD , BOM ,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,8,55,15,30,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,CCU , BOM , BLR,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,DEL , MAA , COK,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
